group,method,molecules,records,rotatable_bond_count,aligned_RMSD,delta_aligned_RMSD,bond_outlier_rate,bond_outlier_magnitude,angle_outlier_rate,angle_outlier_magnitude,ring_bond_outlier_rate,ring_planarity_outlier_rate,clash_penetration,severe_clash_rate,stereocenter_degenerate_rate,torsion_prior_outlier_score,total_thresholded_validity_score,chirality_error,mean_displacement,molecule_rms_displacement,max_displacement,coordinate_unchanged,mean_torsion_change,high_flex_torsion_change,accepted,selected_step,uncertainty,rigid_gate_mean,global_safety_gate_mean,velocity_norm_mean,torsion_gate_max,torsion_contribution_max,torsion_gate_mean,torsion_gate_active_fraction,torsion_velocity_norm,torsion_velocity_fraction,delta_bond_outlier_rate,delta_bond_outlier_magnitude,delta_angle_outlier_rate,delta_angle_outlier_magnitude,delta_ring_bond_outlier_rate,delta_ring_planarity_outlier_rate,delta_clash_penetration,delta_severe_clash_rate,delta_chirality_error,delta_stereocenter_degenerate_rate,delta_torsion_prior_outlier_score,delta_total_thresholded_validity_score,COV_P,COV_R,MAT_P,MAT_R,diversity,accepted_fraction,rejected_fraction,unchanged_fraction,validity_improved_fraction,validity_worsened_fraction,RMSD_improved_fraction,RMSD_worsened_fraction,p95_displacement,p95_torsion_change,high_flex_p95_torsion_change
all,run_a_accepted,5000,10000,7.7232,1.3300675742850638,8.596023544669151e-06,0.10968223597053438,0.3039321266829735,0.015401267205411568,0.0717530519059414,0.03482923976052552,0.011994920634920634,2.494569458576734e-07,0.0006,0.0,3.180462417967611,0.2670292076755667,0.0,0.00024318113345482998,0.0002994623553330783,0.04309911094605923,0.0218,0.00013965639818111413,0.0002687809654853481,0.9782,3.7663,0.00992547849576804,0.047681543429102746,0.026574967504799134,0.00029085556993261436,0.0,0.0,0.0,0.0,0.0,0.0,-0.007993824295233935,-0.04066611758350773,-7.542450283654034e-05,-8.399898324076389e-05,-0.000726698249951005,-8.333333333333333e-05,-1.3101189324515872e-09,0.0,0.0,0.0,-7.267191701013114e-05,-0.01906681083316087,0.4911,0.1390853445187211,1.3300675748441368,2.0556095880636946,2.3884031887456776,0.9782,0.02180000000000004,0.0218,0.9986,0.0,0.1624,0.8182,0.0009712281913380147,0.0004315395043704485,0.0010869622230529783
all,run_a_raw,5000,10000,7.7232,1.3300616460001096,2.6677385903894902e-06,0.10999438444729895,0.30715610009150696,0.015416079709725455,0.07173271341483191,0.03523550914432853,0.011994920634920634,2.4996977863338545e-07,0.0006,0.0,3.180455351241944,0.2685633472826369,0.0,0.0002838551879649458,0.0003506161924166918,0.06848738715052605,0.0,0.00016248643924409408,0.00030767207055396284,0.9782,3.7663,0.00992547849576804,0.047681543429102746,0.026574967504799134,0.00029085556993261436,0.0,0.0,0.0,0.0,0.0,0.0,-0.007681675818469375,-0.03744214417497424,-6.0611998522654175e-05,-0.00010433747435025111,-0.000320428866147995,-8.333333333333333e-05,-7.972861567395739e-10,0.0,0.0,0.0,-7.973864267752444e-05,-0.017532671226090635,0.4911,0.1390853445187211,1.330061646482721,2.05560110917557,2.3883913170550017,0.9782,0.02180000000000004,0.0,0.9906,0.0092,0.157,0.8256,0.0010326535295462254,0.0004635684079403291,0.0011345148610416788
all,upstream,5000,10000,7.7232,1.3300589782615193,0.0,0.11767606026576832,0.3445982442664812,0.015476691708248108,0.07183705088918216,0.03555593801047653,0.012078253968253967,2.50767064790125e-07,0.0006,0.0,3.1805350898846214,0.28609601850872757,0.0,7.241003401123436e-07,7.993945768461686e-07,5.050020490671159e-06,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911,0.1390786778524518,1.33005897760503,2.0556088357346134,2.3884066143644973,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2878079644451648e-06,0.0,0.0
ETFlow_normal,run_a_accepted,5000,10000,7.7232,1.3300675742850638,8.596023544669151e-06,0.10968223597053438,0.3039321266829735,0.015401267205411568,0.0717530519059414,0.03482923976052552,0.011994920634920634,2.494569458576734e-07,0.0006,0.0,3.180462417967611,0.2670292076755667,0.0,0.00024318113345482998,0.0002994623553330783,0.04309911094605923,0.0218,0.00013965639818111413,0.0002687809654853481,0.9782,3.7663,0.00992547849576804,0.047681543429102746,0.026574967504799134,0.00029085556993261436,0.0,0.0,0.0,0.0,0.0,0.0,-0.007993824295233935,-0.04066611758350773,-7.542450283654034e-05,-8.399898324076389e-05,-0.000726698249951005,-8.333333333333333e-05,-1.3101189324515872e-09,0.0,0.0,0.0,-7.267191701013114e-05,-0.01906681083316087,0.4911,0.1390853445187211,1.3300675748441368,2.0556095880636946,2.3884031887456776,0.9782,0.02180000000000004,0.0218,0.9986,0.0,0.1624,0.8182,0.0009712281913380147,0.0004315395043704485,0.0010869622230529783
ETFlow_normal,run_a_raw,5000,10000,7.7232,1.3300616460001096,2.6677385903894902e-06,0.10999438444729895,0.30715610009150696,0.015416079709725455,0.07173271341483191,0.03523550914432853,0.011994920634920634,2.4996977863338545e-07,0.0006,0.0,3.180455351241944,0.2685633472826369,0.0,0.0002838551879649458,0.0003506161924166918,0.06848738715052605,0.0,0.00016248643924409408,0.00030767207055396284,0.9782,3.7663,0.00992547849576804,0.047681543429102746,0.026574967504799134,0.00029085556993261436,0.0,0.0,0.0,0.0,0.0,0.0,-0.007681675818469375,-0.03744214417497424,-6.0611998522654175e-05,-0.00010433747435025111,-0.000320428866147995,-8.333333333333333e-05,-7.972861567395739e-10,0.0,0.0,0.0,-7.973864267752444e-05,-0.017532671226090635,0.4911,0.1390853445187211,1.330061646482721,2.05560110917557,2.3883913170550017,0.9782,0.02180000000000004,0.0,0.9906,0.0092,0.157,0.8256,0.0010326535295462254,0.0004635684079403291,0.0011345148610416788
ETFlow_normal,upstream,5000,10000,7.7232,1.3300589782615193,0.0,0.11767606026576832,0.3445982442664812,0.015476691708248108,0.07183705088918216,0.03555593801047653,0.012078253968253967,2.50767064790125e-07,0.0006,0.0,3.1805350898846214,0.28609601850872757,0.0,7.241003401123436e-07,7.993945768461686e-07,5.050020490671159e-06,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911,0.1390786778524518,1.33005897760503,2.0556088357346134,2.3884066143644973,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2878079644451648e-06,0.0,0.0
Cartesian_mild,upstream,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cartesian_mild,run_a_raw,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cartesian_mild,run_a_accepted,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cartesian_medium,upstream,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
