subset,method,molecules,bond_violation,angle_violation,torsion_circular_error,ring_invalidity,clash_score,chirality_error,aligned_RMSD,ms_per_conformer,COV_P,COV_R,MAT_P,MAT_R,diversity
MMFF_supported,ECIR_4step_teacher,50,0.013331409385427833,0.0205615708604455,0.08997322247363627,0.01614591959863901,0.0,0.0,1.0938740005902945,67.8962229998433,0.61,0.2807768181711435,1.0938740036636592,1.6500230452418327,2.1049889319017527
MMFF_supported,MMFF_10step,50,0.0038845364097505808,0.006940172265749425,0.06270130882738158,0.0043941629328764975,0.0,0.0,1.09678738437593,6.060435000399593,0.61,0.2814434849470854,1.0967873837798834,1.6566722452640534,2.118254038263112
MMFF_supported,MMFF_50step,50,0.0,0.0,0.0,0.0,0.0,0.0,1.1011254781484603,8.669413999596145,0.61,0.2814434849470854,1.1011254788190126,1.6545395926386117,2.108931933727581
MMFF_supported,upstream,50,0.014005980752408505,0.02134034315124154,0.09097269956604577,0.017257203795015812,0.0,0.0,1.0925335260014981,0.0,0.61,0.2814434849470854,1.0925335293635725,1.6486052923277021,2.102681463137269
MMFF_unsupported,ECIR_4step_teacher,50,0.013331409385427833,0.0205615708604455,0.08997322247363627,0.01614591959863901,0.0,0.0,1.0938740005902945,67.8962229998433,0.61,0.2807768181711435,1.0938740036636592,1.6500230452418327,2.1049889319017527
MMFF_unsupported,MMFF_10step,50,0.0038845364097505808,0.006940172265749425,0.06270130882738158,0.0043941629328764975,0.0,0.0,1.09678738437593,6.060435000399593,0.61,0.2814434849470854,1.0967873837798834,1.6566722452640534,2.118254038263112
MMFF_unsupported,MMFF_50step,50,0.0,0.0,0.0,0.0,0.0,0.0,1.1011254781484603,8.669413999596145,0.61,0.2814434849470854,1.1011254788190126,1.6545395926386117,2.108931933727581
MMFF_unsupported,upstream,50,0.014005980752408505,0.02134034315124154,0.09097269956604577,0.017257203795015812,0.0,0.0,1.0925335260014981,0.0,0.61,0.2814434849470854,1.0925335293635725,1.6486052923277021,2.102681463137269
all,ECIR_4step_teacher,50,0.013331409385427833,0.0205615708604455,0.08997322247363627,0.01614591959863901,0.0,0.0,1.0938740005902945,67.8962229998433,0.61,0.2807768181711435,1.0938740036636592,1.6500230452418327,2.1049889319017527
all,MMFF_10step,50,0.0038845364097505808,0.006940172265749425,0.06270130882738158,0.0043941629328764975,0.0,0.0,1.09678738437593,6.060435000399593,0.61,0.2814434849470854,1.0967873837798834,1.6566722452640534,2.118254038263112
all,MMFF_50step,50,0.0,0.0,0.0,0.0,0.0,0.0,1.1011254781484603,8.669413999596145,0.61,0.2814434849470854,1.1011254788190126,1.6545395926386117,2.108931933727581
all,upstream,50,0.014005980752408505,0.02134034315124154,0.09097269956604577,0.017257203795015812,0.0,0.0,1.0925335260014981,0.0,0.61,0.2814434849470854,1.0925335293635725,1.6486052923277021,2.102681463137269
ring,ECIR_4step_teacher,50,0.013331409385427833,0.0205615708604455,0.08997322247363627,0.01614591959863901,0.0,0.0,1.0938740005902945,67.8962229998433,0.61,0.2807768181711435,1.0938740036636592,1.6500230452418327,2.1049889319017527
ring,MMFF_10step,50,0.0038845364097505808,0.006940172265749425,0.06270130882738158,0.0043941629328764975,0.0,0.0,1.09678738437593,6.060435000399593,0.61,0.2814434849470854,1.0967873837798834,1.6566722452640534,2.118254038263112
ring,MMFF_50step,50,0.0,0.0,0.0,0.0,0.0,0.0,1.1011254781484603,8.669413999596145,0.61,0.2814434849470854,1.1011254788190126,1.6545395926386117,2.108931933727581
ring,upstream,50,0.014005980752408505,0.02134034315124154,0.09097269956604577,0.017257203795015812,0.0,0.0,1.0925335260014981,0.0,0.61,0.2814434849470854,1.0925335293635725,1.6486052923277021,2.102681463137269
rotatable_3_5,ECIR_4step_teacher,22,0.013071810128167272,0.020567835118113595,0.09753718045116826,0.015985085840590975,0.0,0.0,1.1096159861507742,65.1406840922639,0.5909090909090909,0.11380200545218858,1.1096159802241758,1.9358824545686895,2.2876019152727993
