method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
A-G,A,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,False,True,True,True,-1.8745362417075397,-1.9888675944034973,-0.11433135269595751,0.0010000000000000271,0.0030077655466400084,1.5315204858779907,1.5314867496490479,-3.3736228942871094e-05,False,,,,
B-G,B,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,False,True,True,True,-2.3548086551674743,-2.430166099423984,-0.0753574442565097,0.0009999999999999946,0.002549704670244074,1.5315204858779907,1.5315145254135132,-5.9604644775390625e-06,False,,,,
C-G,C,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,False,True,True,True,-1.3327790102709642,-1.3496950068352718,-0.016915996564307534,0.0009999999999999942,0.0037480901777692914,1.5315204858779907,1.5315552949905396,3.4809112548828125e-05,False,,,,
C-P,C,173,dev_a,0.001,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,False,True,True,True,-1.332778887258999,-1.3330845251186705,-0.0003056378596715259,0.0010000000000000185,0.0010000000000003585,1.5315204858779907,1.5312353372573853,-0.00028514862060546875,False,49285.83350883056,150.0,0.0022563849834855232,solve
A-G,A,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,False,True,True,True,-1.8745362417075397,-2.0926080908699176,-0.21807184916237787,0.0019999999999999636,0.00601553109327967,1.5315204858779907,1.5314533710479736,-6.711483001708984e-05,False,,,,
B-G,B,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,False,True,True,True,-2.3548086681078577,-2.494247944642621,-0.1394392765347634,0.0019999999999999935,0.00509940970003283,1.5315204858779907,1.531508207321167,-1.2278556823730469e-05,False,,,,
C-G,C,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,False,True,True,True,-1.3327789808467891,-1.3645480177635823,-0.031769036916793114,0.0019999999999999966,0.007496179497161643,1.5315204858779907,1.5315907001495361,7.021427154541016e-05,False,,,,
C-P,C,173,dev_a,0.002,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,True,True,False,True,-1.3327789480059584,-1.3327789480059584,0.0,0.0,0.0,1.5315204858779907,1.5315204858779907,0.0,False,49285.83331279849,150.0,0.002256384992600273,solve
A-G,A,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,False,True,True,True,-1.8745362417075397,-2.1857674004743717,-0.31123115876683194,0.0030000000000000096,0.00902329663991979,1.5315204858779907,1.5314207077026367,-9.97781753540039e-05,False,,,,
B-G,B,173,dev_a,0.003,CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,train::CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1__gen0000,True,False,True,True,True,-2.354808797190758,-2.5470490256202156,-0.19224022842945754,0.0030000000000000274,0.007649115964130424,1.5315204858779907,1.5315040349960327,-1.6450881958007812e-05,False,,,,
