method,variant,seed,partition,budget,molecule_id,sample_id,finite,fallback,chirality_preserved,ring_nonregression,catastrophic_clash_nonregression,objective_before,objective_after,objective_delta,graph_rms_movement,max_atom_movement,source_reference_rmsd,output_reference_rmsd,nearest_reference_rmsd_delta,mode_switch,condition_number,effective_rank,singular_min,solver_backend
A-G,A,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0000,True,False,True,True,True,-1.974765142967466,-2.179741051312342,-0.2049759083448759,0.0030000000000000174,0.007771429606932047,0.6861339807510376,0.685893177986145,-0.00024080276489257812,False,,,,
B-G,B,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0000,True,False,True,True,True,-2.088371538680588,-2.30560713903823,-0.2172356003576419,0.003000000000000003,0.00758451818783007,0.6861339807510376,0.6860973834991455,-3.6597251892089844e-05,False,,,,
C-G,C,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0000,True,False,True,True,True,-1.2767773698979836,-1.3213009909292177,-0.044523621031234084,0.0029999999999999775,0.00637599350607609,0.6861339807510376,0.6863397359848022,0.00020575523376464844,False,,,,
C-P,C,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0000,True,False,True,True,True,-1.2767774297305992,-1.278206967255197,-0.0014295375245978459,0.002999999999999976,0.003000000000000146,0.6861339807510376,0.6860530972480774,-8.088350296020508e-05,False,5347.129181941507,68.0,0.01923497639686863,solve
A-G,A,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0001,True,False,True,True,True,-1.9049574418385622,-2.129122260316789,-0.224164818478227,0.0029999999999999914,0.010599801756110952,0.5965867638587952,0.5964605808258057,-0.00012618303298950195,False,,,,
B-G,B,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0001,True,False,True,True,True,-2.2009400503338634,-2.356444231856366,-0.15550418152250245,0.003,0.007560566965783581,0.5965867638587952,0.5966401696205139,5.340576171875e-05,False,,,,
C-G,C,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0001,True,False,True,True,True,-1.285567180668623,-1.3270442095119581,-0.04147702884333504,0.0030000000000000165,0.007705758941959928,0.5965867638587952,0.5966570973396301,7.033348083496094e-05,False,,,,
C-P,C,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0001,True,False,True,True,True,-1.2855670748063661,-1.287953993573306,-0.0023869187669398606,0.003000000000000024,0.0030000000000001558,0.5965867638587952,0.5966705679893494,8.380413055419922e-05,False,10696.258342376652,68.0,0.009601824775959944,solve
A-G,A,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0002,True,False,True,True,True,-1.95277530227116,-2.1658751261150897,-0.21309982384392967,0.0030000000000000126,0.0076651879499025685,1.4943369626998901,1.4942132234573364,-0.00012373924255371094,False,,,,
B-G,B,173,dev_b,0.003,COc1ccc(NC(=O)C(F)(F)F)cc1OC,train::COc1ccc(NC(=O)C(F)(F)F)cc1OC__gen0002,True,False,True,True,True,-2.1895715487185594,-2.3628434685508535,-0.17327191983229406,0.0030000000000000183,0.009008101725794249,1.4943369626998901,1.4942097663879395,-0.0001271963119506836,False,,,,
