molecule_id,variant,bond_nll,angle_nll,joint_nll
COc1ccccc1N(C(=O)c1snc(C(N)=O)c1N)C(C(=O)NCc1ccccc1)c1ccc(O)cc1,B,-3.22694993019104,-2.2888545592625937,-2.757902244726817
CCCc1nn(C)c(C(N)=O)c1[N+](=O)[O-],B,-3.1294659773508706,-1.8213144143422444,-2.4753901958465576
Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccncc1,B,-3.2272178888320924,-2.2722161372502643,-2.7497170130411783
CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,B,-3.0480228583017985,-1.9020130395889283,-2.4750179489453634
O=c1c2sc(-c3ccccc3)cc2nc2n1CCC2,B,-3.387882947921753,-1.3041300773620605,-2.3460065126419067
CC(=O)c1cccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)c1,B,-3.425335502624512,-2.2347131331761676,-2.8300243179003397
N#CC1=C(N)Oc2n[nH]c(-c3cccs3)c2C1C1CCCCC1,B,-3.395368359305642,-1.7708135626532815,-2.5830909609794617
CC(C)Sc1ccc(C(=O)Nc2ccc(F)cc2F)cn1,B,-3.2559147156201877,-2.3039034696725698,-2.7799090926463785
CCCC12CN(C(=O)c3ccc(OC)cc3)CC(C)(CN(C(=O)c3ccc(OC)cc3)C1)C2=O,B,-3.4254169940948485,-2.057195508480072,-2.74130625128746
CCOc1ccc(CNC(=O)CCC(=O)N2Cc3cccc(OC)c3Oc3ncccc32)cc1,B,-3.325607450803121,-1.5829974969228109,-2.454302473862966
COc1ccc(-c2nc([NH2+]CCCN(C)C)c3ccccc3n2)cc1,B,-3.132590272209861,-2.158952387896451,-2.6457713300531562
CCOc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1,B,-3.257838181086949,-2.024297390665327,-2.641067785876138
CC(=O)OC(C(=O)NCCc1ccccc1)c1cccnc1,B,-3.3336986859639484,-2.625063252449036,-2.979380969206492
CCOC(=O)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,B,-3.4309606552124023,-2.4589372714360556,-2.944948963324229
CCOc1cc(NC(=S)NCCCN2CCOCC2)c(OCC)cc1NC(=O)C1CCCCC1,B,-3.328861395517985,-2.2959872245788575,-2.812424310048421
Cc1c(-c2cc(C(=O)O)c3ccccc3n2)cnn1C,B,-3.176466567175729,-2.2725750718797957,-2.724520819527762
Cc1ccc(-n2c(C)cc3c2CC(C)(C)CC3=O)cc1C,B,-3.401619291305542,-2.058665370941162,-2.730142331123352
O=C(N_N=C_c1cccc(Oc2ccccc2)c1)c1ccccc1Br,B,-3.4831085625816796,-2.58065530833076,-3.03188193545622
Cc1ccn2c(NCc3ccccc3)c(-c3cccs3)nc2c1,B,-3.146132650046513,-1.7459439861363377,-2.4460383180914254
Cc1cc(NC(=O)CN2C(=O)CC(c3ccco3)Sc3ccccc32)no1,B,-3.3630620797475177,-2.0760579148928326,-2.719559997320175
O=P1(Oc2ccccc2)OCCCS1,B,-1.865442697207133,-1.5439041237036386,-1.7046734104553858
CC(C)n1nccc1N(Cc1ccc(Br)cc1)S(=O)(=O)c1ccccc1,B,-3.3547118584314983,-2.535248613357544,-2.944980235894521
COc1ccc2oc(=O)c(N3C(=O)c4ccccc4C3=O)cc2c1,B,-3.1752820014953613,-1.365352988243103,-2.270317494869232
CCOC(=O)N1CCC(N2C(=O)c3ccc(C(=O)Nc4ccc(F)cc4F)cc3C2=O)CC1,B,-3.357462986310323,-1.927508580684662,-2.6424857834974924
CCOC(CCn1c(SCC(=O)Nc2cc(C)on2)nc2ccccc2c1=O)OCC,B,-3.1843262116114297,-2.1940261205037435,-2.6891761660575866
COc1cc(_C=C_C(=O)OCC(=O)N2CCCCCC2)ccc1OCC#N,B,-3.376956025759379,-1.657456092039744,-2.5172060588995615
CCC(=O)Nc1ccc(C(=O)CSc2nc3ccc(C)cc3[nH]2)cc1,B,-3.275017484029134,-2.1365463574727377,-2.705781920750936
CN1CCN(C(=O)c2ccccc2NC(=O)CCN2C(=O)c3ccccc3C2=O)CC1,B,-3.3264110326766967,-1.9388256708780924,-2.6326183517773947
CC(=O)Nc1ccc(-n2nnnc2SCC(=O)Nc2cccc(NC(=O)c3ccco3)c2)cc1,B,-3.244499735210253,-2.2468982105669766,-2.745698972888615
Cc1cc(C)n2nc(SCCCC(=O)c3ccc(F)cc3)nc2n1,B,-3.176538666089376,-2.136396730939547,-2.6564676985144615
c1ccc(Cn2cc(CSc3ccccc3)nn2)cc1,B,-3.385208026568095,-2.4962958812713625,-2.9407519539197287
COC(=O)c1ccc(-n2nnnc2SCC(=O)Nc2ccccc2C(=O)OC)cc1,B,-3.2124741713205975,-2.37060276667277,-2.791538468996684
C=CCN1CC[NH+](C(c2ccc(Cl)cc2)c2nnnn2CCc2ccc(OC)c(OC)c2)CC1,B,-3.3016591548919676,-2.300313941637675,-2.800986548264821
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,B,-3.483617885907491,-2.357827393213908,-2.9207226395606996
C_C=C(\C)c1nnc(NC(=O)C(C)C)s1,B,-3.14137764275074,-2.3788426220417023,-2.760110132396221
CCOc1cccc(CNCCNC(=O)c2nonc2[NH3+])c1,B,-1.0983579268058141,-1.793574603398641,-1.4459662651022276
N#Cc1cccc(NC(=O)Nc2cccs2)c1,B,-3.2662689685821533,-2.296723254521688,-2.7814961115519203
CC(=O)Nc1cccc2ncccc12,B,-3.1513231992721558,-2.458113193511963,-2.8047181963920593
C=CCn1c(C)cc(C(=O)CN2C(=O)NC3(CCCc4ccccc43)C2=O)c1C,B,-3.3794814586639403,-2.0844276666641237,-2.731954562664032
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,B,-3.115858554840088,-2.2753278811772666,-2.6955932180086775
CN(C)C(CNC(=O)c1cnc(Cl)c(Cl)c1)c1ccccc1,B,-3.236629859606425,-2.444136452674866,-2.8403831561406454
Cc1ccc2oc(=O)c3cc(C(=O)NCCN4CCc5ccccc5C4)sc3c2c1,B,-3.308760102589925,-1.7991857409477234,-2.5539729217688243
CNC(=O)c1nc[nH]c1C(=O)NC,B,-2.9170777797698975,-1.2560408115386963,-2.086559295654297
O=C(CN1CCN(C(=O)C2CCCO2)CC1)Nc1ccc(Br)cc1,B,-3.4090647459030152,-2.1798304080963136,-2.7944475769996644
c1ccc2c(c1)ncc1cccn12,B,-3.2874338626861572,-0.774048924446106,-2.0307413935661316
COc1cccc(C(=O)Nc2cccc(-c3nc4ncccc4o3)c2C)c1,B,-3.310111482938131,-2.0389099955558776,-2.674510739247004
COCCCN1CN(Cc2ccco2)CNC1=S,B,-3.336901577313741,-2.2401515007019044,-2.7885265390078224
O=C(O)c1cc(C(=O)C2CC2)c[nH]1,B,-2.5217615474354136,62.956283222545274,30.21726083755493
COc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCCC3)c(C)n(C)c2C)cc1,B,-3.3352374474207562,-2.159924372037252,-2.7475809097290043
COCc1nnc(SCC(=O)Nc2cccc(Cl)c2C)n1-c1ccccc1,B,-3.242434501647949,-2.450056004524231,-2.84624525308609
CCc1cccc(OCC(=O)Nc2ccc(NC(=O)c3ccco3)cc2)c1,B,-3.379931592941284,-2.3522609949111937,-2.8660962939262387
O=C1CCN(Cc2ccc(O)cc2)CCN1[C@H](CO)Cc1ccccc1,B,-3.4243218898773193,-2.257635807991028,-2.8409788489341734
CCn1c(O)c(C=NCCN2CCOCC2)c(=O)n(CC)c1=S,B,-3.17788622379303,-2.0433417359987893,-2.6106139798959096
Cc1cccc(NC(=S)NC2CC3C=CC2C3)c1,B,-3.3278642211641585,0.36769034394196104,-1.4800869386110986
Cc1ccnc(N2CCC(C(=O)Nc3nnc(C)s3)CC2)n1,B,-3.1767378727595013,-2.380171449979146,-2.7784546613693237
CN(C)c1cc(NC(=O)C[NH2+]C(C)(C)C)c2ccccc2n1,B,-2.9853081703186035,-2.259728272755941,-2.6225182215372724
CC(C)Cc1nnc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCC4)s1,B,-3.2467154026031495,-1.7291507641474406,-2.487933083375295
COCCNC(=O)Cc1c(C)c2c(cc(C)c3c(C)coc32)oc1=O,B,-3.153883210817973,-2.0536515633265178,-2.6037673870722453
O=C(NCc1ccc2c(c1)OCO2)c1cccnc1,B,-3.345194253054532,-2.4044730229811235,-2.8748336380178277
O=C(CC1SC(N2CCOCC2)=NC1=O)Nc1cc([N+](=O)[O-])ccc1Cl,B,-3.0434008677800497,-2.1650129318237306,-2.6042068998018904
CCc1nnc(NC(=O)CCC(=O)NC2CCCCCCC2)s1,B,-3.311191534996033,-1.4857746601104735,-2.398483097553253
O=[N+]([O-])C(Br)(CO)CO,B,10.87751709620158,-1.8048343896865844,4.536341353257497
Cc1cc(=O)oc2c(C)c(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12,B,-3.3181161403656008,-2.3023442029953003,-2.8102301716804505
COc1ccc(C(=O)C2CCN(C(=O)Nc3ccccc3C)CC2)cc1,B,-3.4275461037953696,-2.3401519934336346,-2.8838490486145023
O=S1(=O)CCOCCN1Cc1ccc(Cl)cc1Cl,B,-3.496519684791565,-1.8097464323043824,-2.6531330585479735
CCC(=O)c1ccc(N2CCCCC2)c(F)c1,B,-3.4517801364262897,-2.304867235819499,-2.8783236861228945
CCOC(=O)C(NS(=O)(=O)c1ccc(Br)cc1)C(C)C,B,-3.368787439664205,-2.5889080206553143,-2.9788477301597593
CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)Nc2ccc(OC)cc2)c1C,B,-3.2780054171880084,-2.025097640355428,-2.6515515287717184
Nc1c(C(=O)Nc2ccc(Cl)c(C(=O)O)c2)sc2nc3c(cc12)CCCC3,B,-3.3044814846732398,-1.9471599513834172,-2.6258207180283284
O=C1c2ccccc2C(=O)N1CCC[n+]1cc(-c2ccccc2)n2c1CCC2,B,-3.3424781481424968,-0.7553436895211537,-2.048910918831825
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccccc1,B,-3.3937909682591756,-2.4430785894393923,-2.918434778849284
COc1ccc(CNC(=O)CN(c2cc(C)cc(C)c2)S(=O)(=O)c2c(C)noc2C)cc1,B,-3.3089923938115438,-2.3088932911554974,-2.8089428424835203
COc1ccc(C2=NO[C@@](CC(=O)O)(C(=O)Nc3ccc4c(c3)OCCO4)C2)cc1,B,-3.3869648853937786,-1.5402594526608786,-2.4636121690273285
CCN1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccccc2)cn3C)CC1,B,-3.3434993982315064,-1.7966821988423665,-2.5700907985369366
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(C)CCc3ccccc3)CC2)cc1,B,-3.4378195285797117,-2.5258582750956218,-2.9818389018376665
O=C(Nc1cccc(O)c1)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1,B,-3.421496025721232,-2.3817827304204306,-2.9016393780708314
CCc1c(C)nc(SC)n(CC#N)c1=O,B,-3.0279294082096646,-2.2707376650401523,-2.6493335366249084
CC1(C)C2([N+](=O)[O-])CN3CC1([N+](=O)[O-])CN(C2)C3c1ccccc1,B,-3.4112802346547446,-2.398543119430542,-2.9049116770426435
CCOc1ccc(-c2c(=O)n(OCc3ccccn3)c3ccccc3[n+]2[O-])cc1,B,-3.191462278366089,-1.7443920214970907,-2.46792714993159
CCOC(=O)c1c(-c2ccccc2Cl)csc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1C,B,-3.3624526977539064,-2.4395158926645917,-2.9009842952092493
O=C(COc1ccccc1[N+](=O)[O-])Nc1ccc2oc(=O)ccc2c1,B,-3.169522285461426,-2.01464452346166,-2.592083404461543
CC(=O)NCCC(=O)Nc1nc2ccc(Oc3ccccc3)cc2s1,B,-3.2515877803166706,-2.2836044152577717,-2.767596097787221
O=S(Cc1ccc(Br)cc1)Cc1nnc(SCc2ccc(Br)cc2)n1-c1ccccc1,B,-3.3732644240061442,-2.5610467195510864,-2.9671555717786156
C=CCn1c(SCc2ccc3nonc3c2)nnc1-c1cccs1,B,-2.947874665260315,-2.076071357727051,-2.5119730114936827
N#CCCn1cc(_C=N_O)c(-c2ccc(F)cc2)n1,B,-3.3129647175470986,-2.2021451592445374,-2.757554938395818
Cc1cccc(NC(=S)N2CCCCC2c2cccnc2)c1C,B,-3.4158952156702678,-2.4683953444163005,-2.942145280043284
CC1CCN(Cc2c(C(=O)N_N=C_c3cc(Cl)ccc3O)nnn2-c2nonc2N)CC1,B,-3.2111130952835083,-2.2168450037638348,-2.7139790495236715
O=C(Nc1cccc([N+](=O)[O-])c1)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2,B,-3.3367440780003865,-1.7685224135716757,-2.5526332457860312
CC(C)(C)NC(=O)NC(=O)CN1C(=O)NC(C)(c2ccccc2)C1=O,B,-3.2868376970291138,-2.280113355318705,-2.7834755261739095
COc1ccc(C2CC3(O)NC(=O)C(C#N)(C3C)C2(C#N)C#N)cc1,B,-3.247162938117981,-1.0370663329958916,-2.1421146355569363
COC(=O)c1ccc(C(C(=O)NCc2ccccc2)N(Cc2cccs2)C(=O)c2cnccn2)cc1,B,-3.2698121786117555,-2.3852587302525836,-2.8275354544321694
O=C(CN1C(=O)COc2ccc(Cl)cc21)Nc1ccc(N2CCOCC2)cc1,B,-3.438364275296529,-2.107446718215942,-2.772905496756236
CCC(=O)c1coc2ccc(O)cc12,B,-3.4291682676835493,-1.9671866460279985,-2.698177456855774
Cc1ccc(-n2cc(-c3ccccc3)c3c(NN4CCOCC4)ncnc32)cc1,B,-3.3407113552093506,-2.2422057730810985,-2.7914585641452243
COc1cccc(_C=N_Nc2snc(SC)c2C#N)c1O,B,-3.110430693626404,-1.781908130645752,-2.446169412136078
CC(=O)c1ccc(C(C)CCC(=O)O)cc1,B,-3.4209644635518393,-2.5751770099004108,-2.998070736726125
COCCn1c(-c2cc(OC)c(OC)c(OC)c2)nc2nc3ccccc3nc21,B,-3.101373386383057,-1.6570339997609456,-2.379203693072001
Cc1cc(C)c(S(=O)(=O)Nc2ccc(O)c(Sc3ncn[nH]3)c2)c(C)c1,B,-3.263699102401733,-2.1934972643852233,-2.728598183393478
O=c1c2cn[nH]c2[nH]c(=S)n1-c1cccc2ccccc12,B,-3.0850110054016113,-1.866253137588501,-2.475632071495056
O=S(=O)(NC1CCCC1)c1cc(F)ccc1F,B,-3.447846523920695,-2.267706871032715,-2.857776697476705
O=C(OCc1nnc(-c2ccccc2)o1)c1ccc2c(c1)C(=O)N(CCc1ccccc1)C2=O,B,-3.383991813659668,-2.0549587488174437,-2.719475281238556
CN1C2C=C3C(C#N)=C(N)C(C#N)(C#N)[C@@H](c4ccc(Cl)cc4)[C@@H]3C1CC2,B,-3.176588535308838,-1.334931206703186,-2.255759871006012
O=C(NCCc1ccccc1)C1CCCN(S(=O)(=O)c2cccs2)C1,B,-3.440267054239909,-2.4671871662139893,-2.953727110226949
O=C(O)_C=C_c1ccc2c(c1)OCCO2,B,-3.462849795818329,-1.088857352733612,-2.2758535742759705
COc1ccccc1NC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CC[NH+](C)C,B,-3.1158691942691803,-2.18358521660169,-2.6497272054354353
C=CCN(C(=O)c1oc2c(Cl)cc(C)cc2c1C)C1CCS(=O)(=O)C1,B,-3.2819447994232176,-2.0384484132130942,-2.6601966063181557
CN(C)S(=O)(=O)N1CCN(C(=O)N2CCOCC2)CC1,B,-3.3859372615814207,-2.2845078706741333,-2.835222566127777
Cc1scc2c1N(C(=O)C[NH+]1CCN(C)CC1)c1ccccc1NC2=O,B,-3.0960262417793274,-1.6239371299743652,-2.3599816858768463
O=S(=O)(_C=C_c1ccccc1)NCCc1ccccn1,B,-3.374167005221049,-2.54573548634847,-2.9599512457847594
CC(C)(C)C(=O)Nc1ccc(C(=O)Nc2cccc(Oc3ccc(C(=O)O)c(C(=O)O)c3)c2)cc1,B,-3.316009987484325,-2.4073808626695112,-2.861695425076918
CCOC(=O)N1CCN(C(=O)_C(=C_c2cccc3ccccc23)NC(=O)c2ccc(OC)c(OC)c2)CC1,B,-3.278970988591512,-2.2072593609491986,-2.743115174770355
O=C(O)CCc1ccc(-c2ccc(Br)cc2)n1NC(=O)c1ccc([N+](=O)[O-])cc1,B,-3.3504231770833335,-2.087513013680776,-2.7189680953820545
Cc1ccccc1C(=O)NC(CC(C)C)C(=O)Nc1ccc(F)c([N+](=O)[O-])c1,B,-3.318354765574137,-2.5142435868581137,-2.9162991762161257
O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccc(F)cc2)c1=O)NCc1ccco1,B,-3.3530790249506635,-2.4165176709493,-2.8847983479499817
C#Cc1ccc([C@H]2C=C(C(=O)NCc3ccccc3)O[C@@H](OCC)[C@@H]2CCCO)cc1,B,-3.361009931564331,-2.3238784948984783,-2.8424442132314045
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C,B,-3.251256513595581,-0.31426605383555095,-1.782761283715566
OC1CCN(Cc2nc(Cc3ccccc3Cl)no2)CC1,B,-3.4033246914545696,-2.456149355570475,-2.9297370235125224
Cc1cccc(C)c1N1CCc2cn[nH]c21,B,-3.283541440963745,1.2901867628097534,-0.9966773390769958
COc1cccc(Nc2nnc(SCC3CCCCO3)s2)c1,B,-3.28742565313975,-2.2017690420150755,-2.744597347577413
Fc1c(F)c(F)c(N2CC[NH2+]CC2)c(F)c1F,B,-3.2185381140027727,-2.2270283017839705,-2.7227832078933716
Cc1ccc(S(=O)(=O)N2CCCC(c3nnc4n3-c3ccccc3SC4)C2)cc1,B,-3.3830442825953164,-2.2447158098220825,-2.8138800462086992
CCOC(=O)c1c(C)c(C(=O)NCc2ccc3c(c2)OCO3)c(C)n1C,B,-3.273165313402812,-2.1781758149464925,-2.725670564174652
COc1ccc(Br)cc1C1CC(=O)N2CN(C)CSC2=C1C#N,B,-3.17096213499705,-2.0408087372779846,-2.605885436137517
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccccc1,B,-3.2198726336161294,-2.0892953634262086,-2.654583998521169
COc1cccc(N(Cc2nnc3n2CCCCC3)C(=O)Nc2ccccc2F)c1,B,-3.316424036026001,-2.076354757944743,-2.6963893969853716
Cc1ccc(_C=C2_NC(=O)N(Cc3ccccc3F)C2=O)o1,B,-3.4497088723712497,-1.924154109425015,-2.6869314908981323
