partition,method,seed,budget,records,finite_fraction,fallback_fraction,chirality_preserved,ring_nonregression,catastrophic_nonregression,objective_delta,objective_improved,graph_rms_movement,max_atom_movement,reference_rmsd_delta,mode_switch,condition_median,condition_p95,singular_min
dev_b,A-G,173,0.003,72,1.0,0.05555555555555555,1.0,0.9444444444444444,1.0,-0.2864028356752326,0.9444444444444444,0.0028333333333333305,0.011915727018157145,-5.76515578561359e-05,0.0,,,
dev_b,A-G,181,0.003,72,1.0,0.05555555555555555,1.0,0.9444444444444444,1.0,-0.2864028356752326,0.9444444444444444,0.0028333333333333305,0.011915727018157145,-5.76515578561359e-05,0.0,,,
dev_b,A-G,193,0.003,72,1.0,0.05555555555555555,1.0,0.9444444444444444,1.0,-0.2864028356752326,0.9444444444444444,0.0028333333333333305,0.011915727018157145,-5.76515578561359e-05,0.0,,,
dev_b,B-G,173,0.003,72,1.0,0.05555555555555555,1.0,0.9444444444444444,1.0,-0.18723609603285407,0.9444444444444444,0.0028333333333333305,0.012302630732981558,-5.067383042640156e-05,0.0,,,
dev_b,B-G,181,0.003,72,1.0,0.05555555555555555,1.0,0.9444444444444444,1.0,-0.18356700015987945,0.9444444444444444,0.002833333333333332,0.012284416790572815,-5.220650281343195e-05,0.0,,,
dev_b,B-G,193,0.003,72,1.0,0.05555555555555555,1.0,0.9444444444444444,1.0,-0.18582445928635227,0.9444444444444444,0.0028333333333333353,0.012360140527867084,-4.082537877062956e-05,0.0,,,
dev_b,C-G,173,0.003,72,1.0,0.125,1.0,0.875,1.0,-0.03893123641731817,0.875,0.002625000000000004,0.013549899176414576,1.8839879582325618e-06,0.0,,,
dev_b,C-G,181,0.003,72,1.0,0.06944444444444445,1.0,0.9305555555555556,1.0,-0.024186312617497686,0.9305555555555556,0.0027916666666666693,0.013664685528316489,-5.828263238072395e-05,0.0,,,
dev_b,C-G,193,0.003,72,1.0,0.125,1.0,0.875,1.0,-0.038322820479234014,0.875,0.002625000000000001,0.01397506978542067,2.2388089241253005e-05,0.0,,,
dev_b,C-P,173,0.003,72,1.0,0.09722222222222222,1.0,0.9027777777777778,1.0,-0.0010079592824192643,0.6805555555555556,0.002708333333333335,0.003023187622732324,8.454838664167457e-05,0.0,39241.281295896464,452660.67719051195,1.1667313644812774e-05
dev_b,C-P,181,0.003,72,1.0,0.4166666666666667,1.0,0.5833333333333334,1.0,-0.0003173488977313951,0.4305555555555556,0.00175,0.003020152502998978,6.633919353286426e-05,0.0,32303.638205404593,444019.2975401279,1.0544300468992854e-05
dev_b,C-P,193,0.003,72,1.0,0.2777777777777778,1.0,0.7222222222222222,1.0,-0.00045596131623713225,0.4444444444444444,0.002166666666666667,0.003029232175858875,5.137741876145204e-05,0.0,39924.3585715213,546188.5586551932,1.1574424969058407e-05
