record_id,molecule_id,method,tau,graph_rms,max_atom_displacement,accepted,rollback,atom_cap_active,coordinate_sha256,PB,V3D
val::O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl__gen0000,O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl,Raw,0.0,0.0,0.0,True,False,False,187a1abcf00136b2534eef219af253b89546aff54b3a3facb2fe5a53e4ab9429,True,True
val::O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl__gen0000,O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl,Original-v1-003,0.003,0.0,0.0,False,True,False,187a1abcf00136b2534eef219af253b89546aff54b3a3facb2fe5a53e4ab9429,True,True
val::O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl__gen0000,O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl,V2-network-fixed003,0.003,0.0,0.0,False,True,False,187a1abcf00136b2534eef219af253b89546aff54b3a3facb2fe5a53e4ab9429,True,True
val::O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl__gen0000,O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl,V2-network-fixed005,0.005,0.0,0.0,False,True,False,187a1abcf00136b2534eef219af253b89546aff54b3a3facb2fe5a53e4ab9429,True,True
val::O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl__gen0000,O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl,V2-learned,0.0031106334645301104,0.0,0.0,False,True,False,187a1abcf00136b2534eef219af253b89546aff54b3a3facb2fe5a53e4ab9429,True,True
val::O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl__gen0001,O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl,Raw,0.0,0.0,0.0,True,False,False,95641599720ced380a0a183a23e5a0f6da26717104e8b3831cff1f05242a7bb1,True,True
val::O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl__gen0001,O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl,Original-v1-003,0.003,0.0,0.0,False,True,False,95641599720ced380a0a183a23e5a0f6da26717104e8b3831cff1f05242a7bb1,True,True
val::O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl__gen0001,O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl,V2-network-fixed003,0.003,0.0,0.0,False,True,False,95641599720ced380a0a183a23e5a0f6da26717104e8b3831cff1f05242a7bb1,True,True
val::O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl__gen0001,O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl,V2-network-fixed005,0.005,0.0,0.0,False,True,False,95641599720ced380a0a183a23e5a0f6da26717104e8b3831cff1f05242a7bb1,True,True
val::O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl__gen0001,O=C(c1ccc([N+](=O)[O-])cc1)N1CCSC1c1ccccc1Cl,V2-learned,0.004003461915999651,0.0,0.0,False,True,False,95641599720ced380a0a183a23e5a0f6da26717104e8b3831cff1f05242a7bb1,True,True
